strategy,tag,repeat,sample_id,review,ground_truth,pred,valid_json,explanation,raw
baseline,eval,0,0,"We got here around midnight last Friday... the place was dead. However, they were still serving food and we enjoyed some well made pub grub. Service was friendly, quality cocktails were served, and the atmosphere is derived from an old Uno's, which certainly works for a sports bar. It being located in a somewhat commercial area, I can see why it's empty so late on a Friday. From what my friends tell me - this is a great spot for happy hour, and it stays relatively busy thru 10pm.

*UPDATE - Great patio for day-drinking on the weekends!",4,4,True,"Good food, friendly service, and a nice atmosphere. Popular during happy hour and has a great patio for weekend day-drinking.",
baseline,eval,0,1,Brought a friend from Louisiana here.  She says that the crawfish etouffee here is the best she's had outside of Louisiana!,5,5,True,High praise from a local expert.,
baseline,eval,0,2,"Every friday, my dad and I eat here. We order the same thing... pizza wraps. they are good and fillng. iced tea hits the spot. Typical strip mall pizza.",3,4,True,Consistency in visits and satisfaction with food and drink.,
baseline,eval,0,3,"My husband and I were really, really disappointed with our experience at Coulter Infiniti.  We brought our 2006 G37 with barely 34,000 miles (and out of warranty) to have the moon roof looked at.  The moon roof wouldn't open or close, but you could hear the motor working.

After leaving the car there all day we get a call that the car needs a whole new moon roof track - which would cost over $3000.  We contacted their corporate office to attempt to get some or all of the cost covered, due to the fact that it's a big repair and the car  is barely out of warranty.  We were flat out denied.  Twice.  

We were dreading the big repair, and decided to bring the car to a different auto shop (which will get a big, fat 5 star review) for a second opinion.  Turns out the track just had a BUILD UP OF DIRT AND DEBRIS and needed to be cleaned out.  Seriously?!?!  Just over $100 later we were on our way!

I find it VERY hard to believe that Coulter didn't know this was the problem.  We are now searching for a new SUV, and will not be choosing Infiniti.  How disappointing.",1,1,True,"The reviewer had a very negative experience due to misdiagnosis and refusal of corporate assistance, leading to unnecessary stress and expense.",
baseline,eval,0,4,"Love this place!  Was in phoenix 3 weeks for work.  Ate here 3 times.  The squid salad is amazing!  They also have sushi, bibimbap, and tons of other items.  Must try!",5,5,True,"The reviewer loved the place, ate there multiple times, and highly praised the food.",
baseline,eval,0,5,"This hotel is in a good location for getting to the sports venues downtown, the convention center or to just be in the heart of the city. Granted, it is about a 7 block walk to most of those places, but the lower price and FREE parking definitely make it worthwhile. I usually stay in Scottsdale when i am here for spring training, but I was here for a conference and walked to the convention center each day with no problems. It made sense to be downtown instead of Scottsdale. The hotel is clean, the rooms are nice and big and the free breakfast is decent. I did not visit the pool, so I cannot comment on it. Someone mentioned the area being shady, i walked to and from here at least twice a day including late night and never felt it was a bad area. Also, the review about passing cars was not an issue for me. I was on the street side and I'm a light sleeper. Maybe their window was open?  i do agree that you can hear your neighbors in the bathroom, slightly annoying. In, summary - this hotel is a great choice and if the need arises, I'd stay again.",4,4,True,"Good location, clean rooms, free parking and breakfast, comfortable stay.",
baseline,eval,0,6,"I love that this place has top seafood plates and choices. The services is hit and miss but once i went in with three friends and we sat at the sushi bar and they saw we weren't getting service they grabbed our order right away. Happy hour is good and drinks aren't expensive anyhow so drinkers celebrate! Cherry roll (i do it without sauce), octopus, anything with their eels, i love the quality of salmon as well. The best part is that FOOD IS SERVED TILL 2AM!!",4,5,True,"The reviewer praised the seafood quality, good service at the sushi bar, affordable drinks, and late-night food service.",
baseline,eval,0,7,Awesome if you like ramen...even awesomer if you like boba tea!!!,4,5,True,"The reviewer expresses strong enthusiasm for both ramen and boba tea, indicating a very positive experience.",
baseline,eval,0,8,"Great place for a ""home office"" morning. One of my favorite places - indoor & outdoor seating. Always busy - they offer breakfast & lunch, their food is awesome! Very generous portions.",5,5,True,"The reviewer expresses strong positive sentiments, calling the place 'great' and 'one of my favorite places'. They praise the food, portions, and seating options.",
baseline,eval,0,9,"1 star for service, but the food is not ok :( they literally put 4 pieces of chicken on my taco. I let that go & figured was a mistake. When I went again, ordered different item & same result. Little to no meat. I will not be going back.",1,1,True,Poor service and food quality issues with insufficient meat on tacos.,
baseline,eval,0,10,"Good food and able to manage a large group easily. Our party had 11 and there wasn't a long wait at all. Highlights: spinach and artichoke dip, onion rings, and tortilla soup. Total tab was only $160 for the whole group.",4,5,True,"Positive experience with good food, efficient service for large groups, and reasonable pricing.",
