model,review,ground_truth,pred
char_tfidf_lr,"I am a very loyal customer to pure sushi and have been for over 2 years now. Up until about 6 months ago I would have given this place 4, possibly 5 stars, but with the horrible service I have encountered the last 6 months I'm only giving it 2. Normally I order my food to go at the bar and just take it home and eat it. But the for the last 6 months when I go in to order my food at the bar, its always the same bar tender working and she is rude. The last 3 times I have been into order food I ended up just walking out and not ordering anything. She is always taking to what seems to be her friends at the bar. I always know what I want right when I go in, so there is no need for a menu, she greets me and hands me a menu totally ignoring me telling her that I already knew what I wanted. Then she precedes to talk to her ""friend"" or whoever at the bar for 15 minutes before taking my order. I know all of her personal business and even what she plans on wearing to her friends wedding in a few weeks. The food is good, but considering there are so many other really great sushi places with so much better customer services i would not recommend this place at all. Now I totally understand if this happens once in a while, but it has happened every time I have gone in there for the past 6 months. I feel almost as if I were betrayed, I was such a loyal customer and referred so many people to Pure, I just hope they don't receive the same kind of service I do.",2,4
char_tfidf_lr,"This hotel is in a good location for getting to the sports venues downtown, the convention center or to just be in the heart of the city. Granted, it is about a 7 block walk to most of those places, but the lower price and FREE parking definitely make it worthwhile. I usually stay in Scottsdale when i am here for spring training, but I was here for a conference and walked to the convention center each day with no problems. It made sense to be downtown instead of Scottsdale. The hotel is clean, the rooms are nice and big and the free breakfast is decent. I did not visit the pool, so I cannot comment on it. Someone mentioned the area being shady, i walked to and from here at least twice a day including late night and never felt it was a bad area. Also, the review about passing cars was not an issue for me. I was on the street side and I'm a light sleeper. Maybe their window was open?  i do agree that you can hear your neighbors in the bathroom, slightly annoying. In, summary - this hotel is a great choice and if the need arises, I'd stay again.",4,4
char_tfidf_lr,This is my neighborhood grocery store. It's at the two locations I shop at most. It's always clean and well stocked and I never have to wait in line for very long.,4,4
char_tfidf_lr,"Well, this is where I got my iPad, and I am hooked of all Apple products.  Yes, they are expensive, but they are so cool.  I am amazed to see little kids playing with the iPads and computers, I am sure they are a lot more tech savvy than me.",4,4
char_tfidf_lr,"I LOVE love LOVE Coffee Bean.  I have been in love with Coffee Bean for years.  I am so bummed out that they are not all over the place like the ""S"" coffee store.  

One of my favie drinks are the Pure Cholocate Ice Blended with whip cream and Green Tea Latte.  The service is always friendly, perky, and fully of sunshine.",5,4
char_tfidf_lr,Wasn't impressed. Dressing tasted like a store bought bottle dressing and tomatoes very very mushy.,2,4
char_tfidf_lr,"Another great Italian find!

My BF and I went to Roma Garden for dinner last night because he was given a gift certificate there from a friend.  We'd never heard of it, but we're always up for trying something new, especially with $50 towards our meal.  We pulled up to their strip mall location without expectations and we were both pleasantly surprised!

When you walk in, the lighting and decor are welcoming and the staff is friendly and attentive.  It was a Thursday night and there were plenty of other guests in the restaurant, and there was a lively energy in the air.  After browsing the menu, I ordered one of the few 'Chef's Specials' of the night - tilapia with fresh veggies and pasta in a lemon caper sauce.  BF went with Pollo Parmagiana.  He had a glass of cabernet and I had pinot grigio... and voila - a warm bread basket arrived on our table at just the right time!

We were both happy with our orders when they arrived as well... the fish was cooked just right and the sauce was tasty... good portions as well!  Although we were full, we decided to order a dessert to share - the homemade snow white chocolate tartufo - yum!  The perfect sweet ending to our meal.  In addition, we were each brought an after dinner drink of amaretto on the rocks, on the house.

****I just have to share that I was pleasantly surprised that the women's restroom was clean, spacious, and had a fresh fragrance to it - I normally don't notice that, but I was impressed by this!

In speaking to the waiter and the owner, we learned that this restaurant recently changed locations but they've been in business for over 15 years.  Gotta love the local businesses that last in the valley... we'll be back to support Roma Garden and enjoy their fine ""Northern Italian Cuisine"" without a doubt.  I suggest you go check it out also - bon appetito!",5,4
char_tfidf_lr,"the food here is deeee-licious. i like the decor, the ambiance, the menu, the waitstaff. however, i hate the feeling that i'm being some trendy little scottsdale frou-frou by eating here.

the salads are totally inventive and yummy, but a little on the sweet side. i loooooooooooove that you can add an egg (genius!!!) and fresh garlic to your pizza. i adore the fresh and homemade ingredients, and i really like the cute little neighborhood-eatery feel. eating here makes me feel as if i'm in a bigger city than phx. 

LGO is on the pricey side, and definitely caters to those who want to eat gourmet/designer pizza. however, taste wins out with all the fantastic and fresh toppings. and if you ever get sick of franchise restaurants a la CPK, LGO is a great alternative.",3,4
char_tfidf_lr,"The waiter got the drink wrong: ""up"" means served strained without ice, not on the rocks, but I was happy about the mistake, The Salmon melted in my mouth and the bread pudding made me fat for hours, but was so worth it.  Great atmosphere and none of our plates were empty when taken away.  I would definitely go back.  Good service, great food, fun atmosphere.  Great flexible hours on a Sunday.  GO !",5,4
char_tfidf_lr,"01/04/2012

I thank Yelp and ATC for giving me the great opportunity to experience a terrific performance of ""Daddy Long Legs,"" ATC's first musical production, at The Herberger Theater tonight!  The two-actor (Megan McGinnis and Robert Adelman Hancock) musical, plus the invisible, but great assets, the orchestra and sound crew, entertained and amazed me w/ their execution of a well-written body of work.  It had comedy, romance, deception, and sorrow, to name a few... what's not to like?  Truly enjoyed McGinnis' impeccable timing, as well.  It is sad that many people pass up the opportunity to watch live theater due to the higher ticket fees, and I cannot fault them-- what's easier to bear: $37 per person plus $3 parking fee, which you may buy at the box office prior to attending the show, or $10 and free parking at the movies (well, at least when you're NOT catching one in downtown PHX)?  However, when you do decide to place the financial investment, you will almost always be rewarded w/ a highly-memorable night, believe you me!  

I had a wonderful time, and I would definitely recommend ""Daddy Long Legs"" to anyone who enjoys great acting and music!  (Much thanks to McGinnis and Hancock for their lovely harmonies-- I cherished them!)",5,4
